ID,Text,Time_of_Post,User_Age,Population,Land_Size,Population_Density
TE_34," Ahhh, I slept through the game.  I`m gonna try my best to watch tomorrow though. I hope we play Army.",15,70,16425864,1259200,13
TE_35,"Thats it, its the end. Tears for Fears vs Eric Prydz, DJ Hero   http://bit.ly/2Hpbg4",22,86,19116201,743532,26
TE_36,Born and raised in NYC and living in Texas for the past 10 years!  I still miss NY,10,10,1439323776,9388211,153
TE_37,"just in case you wonder, we are really busy today and this coming with with adding tons of new blogs and updates stay tuned",12,26,50882891,1109500,46
TE_38,i`m soooooo sleeeeepy!!! the last day o` school was today....sniffle....,23,37,869601,1861,467
TE_39,"A little happy for the wine jeje ok it`sm my free time so who cares, jaja i love this day",11,47,5518087,342000,16
TE_40," Car not happy, big big dent in boot! Hoping theyre not going to write it off, crossing fingers and waiting",15,60,5094118,51060,100
TE_41,im an avid fan of **** magazine and i love your magazines,19,94,4105267,55960,73
TE_42,MAYDAY?!,8,20,11326616,106440,106
TE_43,"RATT ROCKED NASHVILLE TONITE..ONE THING SUCKED, NO ENCORE!  LIKE IN THE 80`S THEY STILL HAVE A FUN SHOW. PEARCY HAS THAT HOTT BAD BOY LOOK",14,26,1207359,9240,131
TE_44, I love to! But I`m only available from 5pm.  and where dear? Would love to help  convert her vids.Ã¯Â¿Â½,20,37,10708981,77240,139
TE_45,The girl in the hair salon asked me 'Shall I trim your eyebrows!' How old do I feel?,8,57,89561403,2267050,40
TE_46,egh blah and boooooooooooo i dunno wanna go to work  HANGOVERS SUCKKKKKK Im a drunk mess!,14,62,5792202,42430,137
TE_47,:visiting my friendster and facebook,20,92,988000,23180,43
TE_48,"i donbt like to peel prawns, i also dont like going shopping, running out of money and crawling round the car looking for more",8,12,71986,750,96
TE_49, which case? I got a new one last week and I`m not thrilled at all with mine.,16,26,10847910,48300,225
TE_50, Then you should check out http://twittersucks.com and connect with other tweeple who hate twitter,22,42,17643054,248360,71
TE_51," also bored at school, its my third freelesson( freistunde )",6,59,102334404,995450,103
TE_52, hm... Both of us I guess...,17,65,6486205,20720,313
TE_53, it is ****...u have dissappointed me that past few days,20,75,1402985,28050,50
TE_54, romance zero is funny,11,10,3546421,101000,35
TE_55, I`d rather do the early run..but I am a morning runner,17,25,1326535,42390,31
TE_56,Bah a coworker ran into work late and her bag smacked into my knee  it really hurts now,23,45,1160164,17200,67
TE_57,will be back later.  http://plurk.com/p/rp3k7,10,54,114963588,1000000,115
TE_58,Aw. Torn ace of hearts  #Hunchback,14,62,896445,18270,49
TE_59, what fun are you speaking of?,22,87,5540720,304000,18
TE_60,"i lost all my friends, i`m alone and sleepy..i wanna go home",6,11,65273511,547557,119
TE_61, haha yes,16,25,2225734,257670,9
TE_62,I give in to easily,23,44,2416668,10120,239
TE_63,What better way to spoil mum than to let her kick back and relax over a nice meal and a bottle of her favorite wine? Our wine was a red,9,52,3989167,69490,57
TE_64,mannnn..... _ got an iphone!!! im jealous....  http://bit.ly/NgnaR,15,61,83783942,348560,240
TE_65,Is at a photoshoot.,20,98,31072940,227540,137
TE_66,  He`s awesome... Have you worked with him before? He`s a good friend.,7,17,10423054,128900,81
TE_67,Yay playing a show tonight! Boo it`s gonna soggy and I`m at work right before playing,15,26,112523,340,331
TE_68,Chilliin,19,33,17915568,107160,167
TE_69," If you know such agent, do let me know",6,60,13132795,246000,53
TE_70,I still smell of smoke  #kitchenfire,14,70,1968001,28120,70
TE_71, a celtics-lakers rematch sounds better don`t you think? lol,19,75,786552,196850,4
TE_72,"Anyone have an extra Keane ticket? I promise to buy you a drink and take rad pics for your FB / Blog / Flickr., etc",9,11,11402528,27560,414
TE_73,"'you can ride one, you can catch one, but its not summer til you pop open one'  ?",12,21,801,0,2003
TE_74, she is good! so gor-juz yea i kno i asked her yesterday when we were at tha hospital if she talked to u and she said no,23,42,9904607,111890,89
TE_75,OK - I`m out of here for now. Just popped in to say Hi and check on things. I`ll probably head to the guttah later on tonight,10,55,9660351,90530,107
TE_76,"WOW, i AM REALLY MiSSiN THE FAM(iLY) TODAY. BADDD.",16,69,341243,100250,3
TE_77, My sources say no,19,78,1380004385,2973190,464
TE_78,I am sooo tired,6,15,273523615,1811570,151
TE_79," Hey, you change your twitter account, and you didn`t even tell me...",15,27,83992949,1630000,52
TE_80, THANK YYYYYYYYYOOOOOOOOOOUUUUU!,21,33,40222493,434320,93
TE_81, lucky kid...i so wanna see loserville  pity im in oz....,7,46,4937786,68890,72
TE_82,fell asleep waiting for my ride!,15,66,8655535,21640,400
TE_83,Sick. With a flu like thing.,22,71,60461826,294140,206
TE_84,"Still no reply from  about my SimFinger problem  So no iRape parody video until I get a response, sorry guys",8,10,2961167,10830,273
TE_85,Happy Star Wars day everyone! and Enjoy the holiday (UK),15,29,126476461,364555,347
TE_86, Miles from you   I`m in Essex so give me plenty of warning so I can arrive in time to get at least one of those free beers.,20,44,10203134,88780,115
TE_87,"His snoring is so annoying n it keeps me from sleeping (like right now, lol) but I honestly wud miss it if it eva left  I love him.",9,51,18776707,2699700,7
TE_88,i miss you bby      wish you were going tomorrow to make me do good.,12,67,53771296,569140,94
TE_89, Well what im working on isn`t QUITE ready to post about publicly (still beta testing) but its a cool new script I coded,19,90,119449,810,147
TE_90, SWEEEEET - San Fran is awesome!!!!  Love it there,6,20,4270571,17820,240
TE_91,_Mounce yes and it lasts way past my bedtime!,14,27,6524195,191800,34
TE_92, Hi  how are you doing ???  *just joined twitter...*,19,39,7275560,230800,32
TE_93,waiting for sleeping pills to kick in... gonna be so tired at work tomorrow,10,51,1886198,62200,30
TE_94,eating ice cream and then getting ready for graduation.,12,60,6825445,10230,667
TE_95,Happy Mothers day to all you Mums out there,22,76,2142249,30360,71
TE_96," CASEY`S GONE?!?! BUT WHY?! So, she piddled a little on the carpet. She`s prolly freaked cause it`s new. Can we get her back?",6,14,5057681,96320,53
TE_97, hemp cloth is marvelous but unfortunately no,17,28,6871292,1759540,4
TE_98,Gonna read a story bout adam lambert online then bed. Nighty night,19,38,38128,160,238
TE_99, We saw that in none 3D - the baddie`s the best,8,48,2722289,62700,43
TE_100,4am. And Im on the beach. Pretty,15,67,625978,2590,242
TE_101," Certainly not Cheers than, huh?",18,92,27691018,581795,48
TE_102,"1 week post my'horrible, traumatic jumping cholla accident.'-cholla`s next dirty trick:pieces are starting to emerge from my hand! Ouch!",9,18,19129952,94280,203
TE_103,i realy wanted to go out cause its so nice but everybodys busy,15,25,32365999,328550,99
TE_104, Awesome.  I`m down in Ocean Beach (if you know where that is.) By the way. 'YourBiggestFan' I`m a re-al big fan of you-rs.,22,42,540544,300,1802
TE_105,at least I get to watch over time  Let`s go Pens!!,6,48,20250833,1220190,17
TE_106, cool i wear black most of the time when i go out,12,61,441543,320,1380
TE_107, haha I do not know how to work blip apart from the obvious! thanks for reblipping my song  have a nice day ****,19,83,59190,180,329
TE_108, have a safe trip joshy poo.......you`ll knock them dead at your speech,9,16,4649658,1030700,5
TE_109," woof, I wish I was allowed to go",14,27,1271768,2030,626
TE_110,if u have a friendster add me!!!!!!!!!        my email adress      add me  loco_crime_1st.com        add me leave some comment,18,44,128932753,1943950,66
TE_111,  has tickets.......?,7,57,115023,700,164
TE_112,"Thank you, Afrin Nasal Spray! Also, I got a giant teacup tonight!",17,67,4033963,32850,123
TE_113, ACSM. it`s unfathomable.  i think the other one .. and the .. is one that should be kept to the comfort of our bedrooms. yes?,19,81,39242,1,26337
TE_114,"Aww, I love my daddy! He works 7 days a week almost all day and still tries to go to SF with all of us",10,14,3278290,1553560,2
TE_115,So many tests todayyy  I don`t feel confident about anyy.,14,24,628066,13450,47
TE_116,graduation is done  im a little sad.. anyone want to hang out???,18,39,36910560,446300,83
TE_117, hahaa your awesomee !,7,53,31255435,786380,40
TE_118,holy smokes! star trek was freaking awesomeeeee,17,65,54409800,653290,83
TE_119,"I hate Fallout 3 it keeps making me jump, I`m also low on health, money, ammo and food  don`t worry I`ll get through it.",19,99,2540905,823000,3
TE_120," I had it! On my itunes, but then I lost all my songs.",9,13,10824,20,541
TE_121,What`s with the gloomy weather? The sun must be too tired to come out and play  heading to victoria gardens for some impulse buys haha,17,23,29136808,143350,203
TE_122,"Not looking forward to next week: Maths, Geography, English and French exams, totalling 7 hours",22,40,17134872,33720,508
TE_123," Poor you  Get outside and sleep in the garden, the sun will do you good. But don`t forget suncream!!!",7,46,4822233,263310,18
TE_124,not well,14,62,6624554,120340,55
TE_125, Not a prob hun,21,89,24206644,1266700,19
TE_126,"at dads, watching some mtv and am going on sims2 in a minutee",8,18,206139589,910770,226
TE_127, Absolutely,15,28,25778816,120410,214
TE_128, what`s the matter chickadee?,22,39,2083374,25220,83
TE_129, hey mia!  totally adore your music.  when will your cd be out?,7,47,5421241,365000,15
TE_130,"Shopping. Cleaning. BMFing. Webcam chatting with nephews. Nothing spesh, but a good bank holiday Monday nonetheless",14,63,5106626,309500,16
TE_131, =O you need to ask him something? Lmao I love him too,22,98,220892340,770880,287
TE_132, those splinters look very painful...but you were being very heroic saving mr. Pickle,6,12,18094,460,39
TE_133, why are you sad?,15,29,5101414,6020,847
TE_134, Nice to see you tweeting!  It`s Sunday 10th May and we`re celebrating Mother`s Day here today. So be nice to yer Mom,20,32,4314767,74340,58
TE_135,decided 2 trans frm relaxed 2 natural hair but i wish my whole head looked like my roots.  Age of the instant gratification....,11,56,8947024,452860,20
TE_136, Namaskar & Namaste r both the same. Marathi people say Namaskar! its a marathi word.... should i ? ...naaaah !,15,60,7132538,397300,18
TE_137," Congrats!  I cuss like that in a matter of minutes, But didn`t know until now there is a reward for it.",18,98,32971854,1280000,26
TE_138,Humous and Dorito`s.... Oh yes,6,11,109581078,298170,368
TE_139,"missed all the awesome weather, because she was in a movie!",14,29,37846611,306000,124
TE_140,Today is going to be a normal day for I hope. We had a group of pilots from a large airline come in last night so it was too much drink,18,39,10196709,91590,111
TE_141,"These kids are terrible! If I was in Good Evans, I`d call Childline",11,57,2881053,11610,248
TE_142,"Unfortunatley, AerLingus no longer fly to Copenhagen so we`re have to fly Ryanair to Billund and drive up to Copenhagen one of the days!",12,60,19237691,230170,84
TE_143," What`s sad is that I actually had to google that term. That sucks, tho.",19,100,145934462,16376870,9
TE_144,Hate fighting,10,17,12952218,24670,525
TE_145," I watched that too!!! I didnt want her to win, but she put up a good fight..lol",14,22,53199,260,205
TE_146,Car-warmed Sprite tastes like sore throat,22,44,183627,610,301
TE_147,Just came 11th in cross country and beat dumbo,6,47,110940,390,284
TE_148,Candle wax is very enjoyable.,13,70,198414,2830,70
TE_149," She`s unassuming and unpretentious. She`s just, as. I suppose that`s why she`s so endearing--because we can relate to her",21,84,33931,60,566
TE_150,tomorrow valeria`s lunch!!! going to get my hair done but im arraving late   got my cousins babtizm or whatever you spell it,7,12,219159,960,228
TE_151,goooooddd morning tweets!!  week three OF my workout. did i mention i got my new glasses yesterday?!?,15,23,34813871,2149690,16
TE_152, me too. I hate my computer so much..,22,44,16743927,192530,87
TE_153, fine! Going to do my big walk today 20 or so miles,10,46,8737371,87460,100
TE_154,I WANT RED CRUISERS!!  i don`t like the other ones. LMFAO!,17,61,98347,460,214
TE_155,Mmmmmmmm... ? it in the morning,19,96,7976983,72180,111
TE_156, me neither,6,17,5850342,700,8358
TE_157,"Has about 10 hours work to do, on a Sunday. Boo. I will find time for a two hour lunchbreak though. Yeah",17,28,5459642,48088,114
TE_158,Bugger. forgot I still have washing in my machine,20,40,2078938,20140,103
TE_159,"_Laurie sending love, blessings & healing thoughts to you & family  peace",9,48,686884,28000,25
TE_160,My back hurts...really bad,13,68,15893222,627340,25
TE_161," ah yes, I know that feeling",22,98,59308690,1213090,49
TE_162,Night of the cookers with my dad,7,14,51269185,97230,527
TE_163,My modem has been offline for a week now... God bless the 3g network. Tim just left... Again!! May schedule has been brutal,12,23,11193725,610952,18
TE_164, Nope I am in Coquitlam,21,45,46754778,498800,94
TE_165, Had parent teacher thing yesterday!! So boring going to skl on saturday!!  lol,11,53,21413249,62710,341
TE_166,  #lichfield #tweetup sounds like fun  Hope to see you and everyone else there!,12,70,43849260,1765048,25
TE_167,Big booming thunder storm almost here.  Maybe we can all go home early???  Ah... probably not.,21,71,586632,156000,4
TE_168,Few Bevvies 2day in twn..great on a day off!!,11,18,10099265,410340,25
TE_169,first night in myers. just not the same w/out lydia!  but i`m actually excited about this summer!,12,21,8654622,39500,219
TE_170, good morning,18,32,17500658,183630,95
TE_171, its the best show EVER!,11,47,9537645,139960,68
TE_172,URL in previous post (to timer job) should be http://bit.ly/a4Fdb. I`d removed space which messed up URL.  ^ES,15,65,59734218,885800,67
TE_173,i think iv hurt my tooth  and eilish and cassie are having a drawing competiton to draw cookies and pineapples haha :L .,18,73,69799978,510890,137
TE_174, I want to know when the auditions are Mander! Text or...reply please!,8,12,1318445,14870,89
TE_175,or even NOOOOO NOT THE SECRET NAMEREBECCA PLEASE,16,22,8278724,54390,152
TE_176, I miss my neice  can`t wait to see her bad n grown ****! Lol,22,35,105695,720,147
TE_177,i need to get my computer fixed,7,48,1399488,5130,273
TE_178,really hopes her car`s illness is not terminal...,15,68,11818619,155360,76
TE_179,"All the cool people I want to find for following today are #English, and I guess the English don`t tweet.",19,76,84339067,770000,110
TE_180, no sir...i woulda put honey...but i don`t have any,7,19,6031200,469930,13
TE_181,who watched X-men origins: wolverine? i totally loved it! haha,14,29,11792,30,393
TE_182, I VOTED!!! do u have a personal myspace? i keep talking to fakes   i <3 you. u helped me thru the hrdest time of my life! (: x,19,42,45741007,199810,229
TE_183, I`m sad that I missed you guys last night!,6,52,43733762,579320,75
TE_184,Finally got a call for marriage counseling 3 days late....,12,70,9890402,83600,118
TE_185, ok then,22,87,67886011,241930,281
TE_186,_420 why baby?,9,12,331002651,9147420,36
TE_187,today was the last day of high school for me and i ended up going home sick! ... stupid dead rats,14,23,3473730,175020,20
TE_188,We`re having an impromptu pool party... Except I don`t know how to swim so I can`t get in,18,34,33469203,425400,79
TE_189,lost my tooth 2day whilst i was eating gum...oww,11,46,307145,12200,25
TE_190,happy 1 year! <3,14,63,28435940,882050,32
TE_191,"Oh, I HELLA forgot to say my official good morning  Like to hear it? Here it go! Goooooooooooood Morrrrrrrrning Twitterville! Lol",20,74,97338579,310070,314
TE_192, *phew*  Will make a note in case anyone else runs into the same issueÃ¯Â¿Â½,11,18,29825964,527970,56
TE_193,  WHAT ABOUT ME ??  I VOTE EVERY DAY FOR YOU !!!!!,12,30,18383955,743390,25
TE_194,I`m starving!! This diet is killing me but I can`t eat after 8pm,23,37,14862924,386850,38
TE_195, i talk to you,7,55,38928346,652860,60
TE_196,im soo bored...im deffo missing my music channels,13,65,2877797,27400,105
TE_197, nite nite bday girl  have fun at concert,23,88,43851044,2381740,18
TE_198,"Had nicotine replacement patch on for 4 hours. So far, so good, but I did sleep for most of those 4 hours. Getting a bit twitchy now",10,15,77265,470,164
TE_199,_Sanderson What`s with Twatter lately?  Either I can`t get on or the replies don`t turn up!,17,30,32866272,1246700,26
TE_200,should be sleeping.  lost my voice a couple day ago.,21,36,97929,440,223
TE_201,http://twitpic.com/66xlm -  hate when my PARKED car gets hit,9,48,45195774,2736690,17
TE_202, I`ve heard this fall. I`m waiting too!,17,61,2963243,28470,104
TE_203, more nightmares?  *huggles*,19,84,25499884,7682300,3
TE_204,I AM SUCH A CREEPER  I feel disappointed because of it. **** my cyberstalking skills   the internet = no more privacy.,9,15,9006398,82400,109
TE_205,going to bed its late and I have headache,13,29,10139177,82658,123
TE_206,happy mother`s day to all moms out there...,20,38,393244,10010,39
TE_207,Grabbing coffee from  then making mom breakfast,11,59,1701575,760,2239
TE_208,im thinking that im going to have fun tonight....and maybe some changes are coming,17,68,164689383,130170,1265
TE_209, thanks. before the major chop.,19,98,287375,430,668
TE_210," Haha I know, I cant handle the fame!  and thank you!",10,15,9449323,202910,47
TE_211,just got up and updated my ipod,12,23,11589623,30280,383
TE_212, yes! sober HAHAHA tanghaling tapat dude! haha WILD. i don`t knowwww  plan plan  before you go to US!,19,39,397628,22810,17
TE_213, We never miss ICarly - my son has a huge crush on Miranda,6,55,12123200,112760,108
TE_214,Saw James carville in the store today. His head is really that bald,13,60,771608,38100,20
TE_215,yellow for   ? http://blip.fm/~5z05g,22,78,11673021,1083300,11
TE_216, which means you`re just going to have to come back to vancouver and have it our way! hahah,10,16,3280819,51000,64
TE_217,Feeling smooth like chrome,13,29,2351627,566730,4
TE_218,Ew traffic,23,35,212559417,8358140,25
TE_219,"downloading songs while trying to sneak a lil homework in too, which should be my main priority not songs lol",8,60,437479,5270,83
TE_220,@_Ra_Ra_ your not alone...i need coffee too.,15,60,6948445,108560,64
TE_221, Sounds like me,20,91,20903273,273600,76
TE_222,Bad day  The day you realize what mess you`ve put me through will be one of the happiest days of my life...,10,19,11890784,25680,463
TE_223,Walking to class. I hate not having a bike....especially mine.,15,26,26378274,318000,83
TE_224,_nesmith,18,32,555987,4030,138
TE_225,"failed inspection. Did you know you can pass wo/oven, but not wo/anti-tip bracket, which is only sold w/oven? This is worse than taxes.",10,58,16718965,176520,95
TE_226,"JONAS BROTHERS - Live to party.                It`s rocking so hard     I love the song,",15,61,26545863,472710,56
TE_227,happy mother`s day to all the mothers in the world.,18,80,37742154,9093510,4
TE_228,"35mins through the 1hr 20mins Google Wave demo, that looks a lot of fun, would love to test it though.  http://bit.ly/WnMSc",9,17,4829767,622980,8
TE_229,Sleepy Tabz is heading to bed.  Fun night! Listened through the next episode of Joss`d!,15,24,16425864,1259200,13
TE_230,The exception for a short dude: Larenz fineass Tate yum,22,34,19116201,743532,26
TE_231,"Screw the reviews, I thought Wolverine was awesome. But not enough Dominic Monaghan for my liking.",7,55,1439323776,9388211,153
TE_232,"If you followed us recently, PLEASE dont be offended that we haven`t followed back. We hit our limit.   Hopefully we will be free soon.",12,69,50882891,1109500,46
TE_233, Yes i work 6 to 3...,18,75,869601,1861,467
TE_234," Hmmm, maybe that`s what they meant. They eluded to something brand new but you know how the media is",7,17,5518087,342000,16
TE_235,Done at the spa   now meeting vic for some late lunch!,16,22,5094118,51060,100
TE_236,Happy monday  up and about going to tavares today. Hope everyone has a blessed day!,22,38,4105267,55960,73
TE_237, Always have wanted to go to Oz,11,51,11326616,106440,106
TE_238, Thx,17,69,1207359,9240,131
TE_239, http://twitpic.com/4jaz5 - Cool... luv it,22,100,10708981,77240,139
TE_240,  that`s why I need to be there...To represent the Blackberries,11,10,89561403,2267050,40
TE_241,Okay so I`m dedicating my 300th tweet to the fact that I`m going to the Apple store because there is a HUGE crack on the glass screen!,16,30,5792202,42430,137
TE_242, If only we could ever actually be allowed to stay here and do that,21,41,988000,23180,43
TE_243, Let me know how that turns out!!,6,60,71986,750,96
TE_244, was that sass I detect?  As long as it isn`t back sass! Haha,17,61,10847910,48300,225
TE_245," yeah I was thinking about that ,ahaha",23,71,17643054,248360,71
TE_246, Sports Bar Shatranjanpoli Rest Ph 26498457 All Sports Bar Andheri W 26733333 Dont know whether that helps. Google ki jai ho,11,12,102334404,995450,103
TE_247,I`m not sleeping at all until  accepts my appology,14,21,6486205,20720,313
TE_248,"Wolverine Was BOSS! Seriously, And Will.I.Am Was In It, What The **** ??",23,43,1402985,28050,50
TE_249," I live for pain, bring it on",6,53,3546421,101000,35
TE_250,"okay, i`m out for a while  back later!",13,70,1326535,42390,31
TE_251,  #powerblog What is this powerblog challenge you keep talking about?  I`m a newbie follower,18,95,1160164,17200,67
TE_252,almost died. Laptop screen was set to 100% brightness after I reinstalled Windows Vista. Got a headache now  #insanedefaults,10,20,114963588,1000000,115
TE_253,Waiting for tish to get off. Got to drive my moms CRV to pick her up all my myself and duckie. First time,16,23,896445,18270,49
TE_254,"Trying to decide on a movie with the friends.. not going to well! lol :p  No bible study 2nite, which means ****-day cake  buy my own??",19,43,5540720,304000,18
TE_255,going to shower because i don`t want to smell at school tomorrow,9,47,65273511,547557,119
TE_256, Sigh... you know I am...,16,63,2225734,257670,9
TE_257,"discovered cause of a bug in the new #NetPLAYER 4 build. Publishing bug fix now, hopefully new beta by tomorrow",20,78,2416668,10120,239
TE_258,Here are 4 FREE twitter tools will get you followers  http://short.to/511q http://jijr.com/hulz http://short.to/511r http://2ve.org/xPG0/,9,15,3989167,69490,57
TE_259,just got home from work.... and is chugging down a big bottle of apple juice.,13,24,83783942,348560,240
TE_260, Yes it does. Please dont` go. If you die I will cry.. which normally leads to small animals getting harmed,23,35,31072940,227540,137
TE_261,writing report cards  soooo tired but what an amazing day. check it out on fb soon!,11,59,10423054,128900,81
TE_262, it was only once for my big brother...and I`m done now,13,67,112523,340,331
TE_263,good news: finally finished my #EASactive workout that has been paused for 6 hours. bad news: my resistance band is torn,22,77,17915568,107160,167
TE_264,"Well good morning all, What a wonderful day in the neighborhood  Thanks for all those that are now following another 60 this morning",9,17,13132795,246000,53
TE_265,FTSK and Mercy Mercedes were amazing tonight.. as always,15,25,1968001,28120,70
TE_266,  hope he is ok!,21,33,786552,196850,4
TE_267,can`t school just be done already? it hurts too much... seeing him every day,7,58,11402528,27560,414
TE_268,"I waited, listening to wind blowing through the tumbleweed? Are none of you old enough to know what to do when someone says 'Crackerack'?",16,68,801,0,2003
TE_269, Hell Yeah!,18,100,9904607,111890,89
TE_270, HIM shirt at dinner? Do you need to ask??  Does it actually have Ville on it?,10,10,9660351,90530,107
TE_271, i know!!,12,23,341243,100250,3
TE_272, huh what the ****? Smelly? Noooo. I love alex Vixon,21,31,1380004385,2973190,464
TE_273,"Went to a party last night. Dindin and I showed up in matching outfits ) GREAT MINDS THINK ALIKE ) Anyway, happy birthday, ate lara",10,49,273523615,1811570,151
TE_274," Happy b-day! Just woke up on this side of Earth, so wishes are bit late",17,61,83992949,1630000,52
TE_275,"thank you for teaching me values and to be a better person each day  I LOVE SO MUCH, YOU`RE THE BEST MUM IN THE WORLD",20,98,40222493,434320,93
TE_276,HAPPY MOTHERS DAY.!,7,10,4937786,68890,72
TE_277," *laughs* I`m glad that you have self confidence - it`s a wonderful trait to have  I`ll applaud extra loud for it, okay?",14,25,8655535,21640,400
TE_278,  Thanks,19,31,60461826,294140,206
TE_279,twittering after 2 days!,9,46,2961167,10830,273
TE_280,Getting ready for week  Its too nice today to be stuck inside working!,13,70,126476461,364555,347
TE_281,I am tres depressed,23,98,10203134,88780,115
TE_282,"Felt like ****, behaved like my son; ate to compensate. Pigged out on home-roasted sugar almonds. Painful tum, threw up, still feel sick.",6,19,18776707,2699700,7
TE_283,Happy Mothers Day people. i love my mom a lot still,12,21,53771296,569140,94
TE_284, I`m sorry to hear that.,21,38,119449,810,147
TE_285," That`s awesome dude, yay for surprise celebrities!  I got to meet him a few years ago, he was soooo friendly.",11,60,4270571,17820,240
TE_286," it makes me happy to hear a girl talk, or tweet, about the nba. but... could you give my nuggets some love?!",14,63,6524195,191800,34
TE_287,Is getting the hang of Twitter.,19,100,7275560,230800,32
TE_288,You know your neck is jacked up when you are forced to pay for parking bc you can`t turn you head to parallel park in the free spaces...,8,10,1886198,62200,30
TE_289,I want it BACK NOW!: http://bit.ly/PP1WZ,17,28,6825445,10230,667
TE_290,Going to miss my roomie ... We will no longer be roomies starting tomorrow,18,34,2142249,30360,71
TE_291,"bathing with two little angels, Keyla and Janice.",11,51,5057681,96320,53
TE_292," Yep, finished, chocked full of spelling and grammatical errors, but I`m cleaning it up tomorrow and popping it up  hehe",12,66,6871292,1759540,4
TE_293, HAHAHHA lol true that! i always remember my BD but i can never remember what date or even day it is,22,91,38128,160,238
TE_294,"Family is here,hanging with them",11,20,2722289,62700,43
TE_295,Watching Ellen Love her!! then doing the dishes  and tanning ...it`s gorgeous out!,12,30,625978,2590,242
TE_296, what`s goin on hun?  I`m worried about you,18,40,27691018,581795,48
TE_297, Im not bannished... but I am at work till 6,10,46,19129952,94280,203
TE_298," Morning! If I get to see it, I`ll let you know. Right now, I`m going to go see Wolverine.",16,64,32365999,328550,99
TE_299," red top tabloids, build em up, knock em down",18,90,540544,300,1802
TE_300,tonight in party w/ my girls (minus vita),10,14,20250833,1220190,17
TE_301,  why not now you made me sad I thought you`d be jumping for joy,12,22,441543,320,1380
TE_302, Simple my a#@,18,31,59190,180,329
TE_303,"The pics I just uploaded are the baby pics of my cats. Missy is now an adult and a pretty little kitty, but Batty is in kitten heaven now",10,59,4649658,1030700,5
TE_304," I saw the play of it here, it was amazing",14,60,1271768,2030,626
TE_305, _ i am glad to break my twitter virginity with you two.,23,90,128932753,1943950,66
TE_306,Dinner with the fam... I have missed them,7,17,115023,700,164
TE_307,"_Live That`s what I want. More the better. Bound to be a few bad eggs though, but they will soon learn.",14,23,4033963,32850,123
TE_308,Hell yeah Kellynn got a Twitter. Finally.,22,31,39242,1,26337
TE_309," I know   It was worth a shot, though!",9,56,3278290,1553560,2
